id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1513,2.925668401462137e-90,4.891849416125004e-161,1.1575400015795185e-203,6.760595522058418e-77,0.0,8.695023477830493e-153,1.4666598704094757e-158,1.3152025863039165e-102,2.4308385096590606e-70,2.119710248415337e-253,1.2695456625011663e-58,4.2647950885388426e-137,1.7291584997325775e-69,3.454454358862805e-137,4.0463110555165526e-167,7.361868169493414e-243,2.7760164411663514e-86,2.1708121121449955e-100,1.6334529734513654e-130,1.5317458226578076e-175,7.460210018578112e-59,6.990052943429496e-143,3.146503677093154e-94,1.5942622139734995e-156,2.650945043697151e-147,5.894667441870913e-132,3.301006752754451e-114,6.659152592597268e-164,1.5546808522028847e-123,2.9222411724296547e-111,1.0095293406897861e-143,1.477726601352681e-103,1.4988933916732638e-180,4.221735160796322e-133,4.1049083286770805e-170,1.2784782743887653e-199,1.2836127040379386e-196,1.265722685188244e-188,5.946477133633958e-199,2.1775078321992028e-154,4.316599283132226e-180,4.083707732614881e-92,2.310825715530658e-213,5.643782208521862e-122,5.240704533025318e-133,4.4359590811808854e-151,2.2875247952677913e-137,1.3863996898655099e-180,9.998241336907288e-90,2.594417786545213e-73,8.507511791253897e-152,1.1497562742567459e-132,4.554841155689504e-105,1.3807392495298643e-96,2.0609808507172054e-95,1.5243888308067154e-83,4.0948042006453506e-137,3.6381838012238815e-241,1.2057527837158994e-117,7.715143426433721e-208,1.5094075161077167e-164,4.49669064266023e-167,1.1361169641209022e-134,7.934518624919121e-263,1.4052094971910953e-154,9.495107701951e-118,2.277834512483349e-123,5.610269827728728e-143,2.964462241005479e-104,5.873664150339153e-114,4.528053609246513e-126,3.2703265463235974e-199,3.3091289227195395e-208,7.592169553642681e-117,2.4758109402297264e-157,1.7501116422185924e-194,1.8981191083327786e-169,1.1349472983032277e-131,2.547737716732271e-226,2.281770243131358e-107,2.1466043039807693e-129,2.981872059353699e-115,2.0453420478159178e-253,1.4751709385390448e-128,1.2240698100603536e-214,5.37816269931135e-183,6.269075584446215e-108,1.9790790746193936e-150,1.419427802586383e-250,3.7288048652907446e-150,2.1286170268995405e-129,1.0140731296133194e-105,3.342388322770318e-110,1.0,1.3808529080039174e-61,3.6046033451846797e-110,4.774003996287305e-127,1.1849367864648718e-177,5.741251889550377e-114
1517,3.495657967602138e-151,2.740334626896272e-225,5.639978152582688e-196,1.333974937483026e-109,0.0,1.4683433740337476e-108,1.1158270573979237e-71,2.2485231909138293e-164,1.0246035661715954e-134,3.344451655307551e-259,1.9533724943789738e-141,1.05361352149202e-181,8.450517456333815e-203,3.002191830629389e-129,2.5609368280909345e-173,1.0290345595223376e-230,3.8193084649081155e-197,1.037789925746676e-125,1.1587138789651563e-218,3.190386783381402e-167,4.479660181832417e-140,1.0141512067404936e-173,3.70226677643755e-127,2.316356537507241e-162,3.00586378733882e-168,9.48090358399754e-140,1.1811516342772078e-137,4.738988416789984e-189,1.9000571965037007e-126,2.947419013560617e-130,5.2811076419456335e-151,1.8725209460340196e-116,9.408104667530547e-154,3.572683903392379e-122,5.763142421675524e-165,1.452609610339892e-219,6.132091622993436e-142,6.592833668918576e-141,2.729629381739222e-175,5.945723428470624e-147,8.051959991884521e-147,8.152494256797234e-194,2.534046996170214e-220,3.751028779778313e-128,3.0140238422466517e-183,7.686198921904697e-112,9.78311884899187e-179,6.413152356301319e-197,9.512865325930623e-190,4.489317512270345e-177,5.791539810841839e-121,5.7373907148948305e-127,1.9611950920027604e-131,1.1729192811381578e-135,1.8877671715589133e-127,5.571611391178935e-128,1.1997932753245092e-150,4.5793276168700303e-215,1.263156637098144e-116,1.458612384047482e-85,2.0019306125304244e-175,1.3581960809497183e-204,2.0717047669899882e-153,2.411350619427099e-132,9.911064520010197e-185,2.1908606209263208e-141,7.235947356443966e-167,2.41134543837415e-138,1.2268147174998774e-124,2.1836087126527175e-106,6.660278250260773e-105,1.341601065805387e-62,1.9060753193676548e-210,3.8534758638151946e-141,2.1624005330479747e-191,1.1958994473401678e-214,2.456879103887519e-140,6.348863531531344e-121,2.484119381489509e-124,2.2926961501604982e-104,1.0,1.5247338695060455e-113,9.651562132476101e-130,2.904339738665963e-120,3.840053020555574e-176,1.0056603335830725e-220,1.3462592448046521e-120,2.3455151525449336e-142,2.159518560609741e-275,3.647821139941237e-251,1.1221808660228255e-171,2.275109518984972e-221,2.6430736193306448e-126,3.141523939783459e-146,6.332732238077142e-135,5.3272850413965067e-191,1.527881349321007e-135,3.811271501064941e-225,7.376100738346738e-169
1522,6.054940392321691e-107,1.0692308136477534e-194,1.0877442887878588e-147,4.406048597297107e-54,0.0,5.212242980685144e-147,4.914671284809788e-176,6.396151788016423e-115,2.4576994510849844e-111,1.6672730523606804e-291,3.140063190465322e-77,1.843428964583419e-176,3.7933012251749556e-94,9.234238709031863e-148,1.9630360445608475e-180,3.781228340751405e-235,5.7818382811340866e-154,5.951141183085322e-97,5.447393212342029e-171,4.261535304379844e-139,9.282180649346938e-111,2.712669164463665e-143,2.0124993677035493e-124,1.4321141143231406e-135,3.8147431337865507e-144,6.229189420326156e-126,4.3013715808960905e-101,5.1014105889038665e-152,2.5850922901931957e-112,5.213559905283395e-123,7.382498562182632e-112,3.5691199329527764e-102,1.883787553325072e-142,3.769543237284971e-114,1.030577216525927e-125,5.980429075556753e-245,7.498935021203478e-162,1.45142543682533e-168,2.9840549683978193e-158,1.9502277241430003e-128,9.869910368246889e-144,3.6494833993555344e-98,3.74257228683352e-160,1.1381071637813117e-91,4.487492847960976e-149,1.6597453584443221e-111,1.239760111310937e-122,8.556657131970424e-177,6.330007342836422e-112,7.322586037806877e-125,2.709925665312384e-56,2.272862892293327e-114,3.528719199802947e-62,1.0,5.222232041380415e-49,1.2133395654071912e-48,3.455550344555521e-79,1.3165312960039856e-210,1.2211256306392264e-114,2.2712174565325734e-168,1.6108860188939908e-166,4.169533727902852e-155,1.1217832208665653e-144,9.632940436713496e-219,9.678134095164039e-130,3.4446801036087044e-82,8.234500368843635e-143,1.610095605351819e-121,7.73888676620538e-89,4.6924688916488665e-59,9.980633618862478e-101,3.35570164884566e-163,2.0511829588303686e-183,3.302718409954793e-108,1.074024865056992e-189,3.879450720437055e-156,2.8594292139864104e-115,2.480686372525206e-127,4.1065060185596735e-199,1.6281193510878085e-88,5.502183147081941e-132,1.0150682722049818e-92,6.587709618027031e-202,1.3386364855237021e-68,3.668239812118496e-168,2.230302317999233e-152,2.101313068029722e-37,1.9712437312784073e-103,2.609436185148365e-252,2.0964539009654194e-227,6.405867382626014e-120,1.327184978419906e-150,7.765165650744129e-123,1.3680647298711539e-111,2.096138602754713e-74,3.3888905346704466e-163,1.9028932190863155e-96,2.4794817461412878e-189,1.8821049200509748e-82
1526,3.1214221482492017e-155,1.7096927776733153e-245,1.4292616751498185e-172,9.886488009032915e-97,0.0,9.535835667897287e-162,2.963685267215559e-208,1.6893853140985244e-199,3.791819514015092e-176,3.0492928426618195e-293,3.1473150974269574e-121,9.444458674409843e-249,5.217638117114862e-146,8.252090846436694e-186,3.4665221389640706e-273,2.985728530191771e-256,2.2054461707052006e-193,1.803406901049958e-154,1.5915146667857285e-239,7.560879911350156e-231,1.7831800777650895e-156,1.251215404463587e-120,5.379450088651329e-120,3.105201971380078e-162,1.8527802206566375e-166,1.2723058832422695e-121,9.21250172490958e-134,4.380022984906312e-123,1.0829662927019399e-139,1.0903435436931291e-128,2.232368487799108e-171,4.136009758992119e-70,1.6517475223969617e-132,1.3581062867659709e-80,1.061416719492556e-158,4.639868850288138e-248,3.633236181839905e-151,1.538662863759792e-152,2.2420078570260935e-161,5.227165067792759e-138,1.5395384762153845e-157,6.672484233693909e-135,1.2769649707724759e-221,8.379982187470913e-151,1.1819243108516514e-158,7.581513560054261e-100,1.0,1.6868427211958626e-303,7.828104027623443e-206,4.700847532691701e-171,2.9463496218037893e-154,2.3496552507599195e-61,9.900836857040875e-110,6.695786559893365e-101,3.544204907469728e-90,6.081107566495755e-90,9.898722561851244e-62,1.9951092551191197e-193,1.7143795270328597e-131,2.1820856012689862e-194,3.555071759576624e-174,4.941896534418197e-184,1.935431422784704e-134,8.755544568629097e-279,5.7753734917574704e-114,2.8580949889555346e-92,9.506511188983735e-130,7.189019872831857e-161,8.46079796524958e-114,1.0145860483185182e-126,7.045279059894222e-125,6.355653317888864e-187,3.470581028615222e-163,1.5640569923968046e-187,8.916066621694076e-133,6.977457966223327e-77,2.2190741091657838e-166,2.0002467434790552e-129,2.5129449888009707e-172,7.597319798053095e-122,8.99588163982666e-144,4.146224535858775e-149,2.2984247772529174e-261,2.6934167314421774e-88,4.186419712282556e-158,1.5626879952401417e-218,1.8147997290141005e-121,3.3868618085220117e-150,5.338532527911359e-110,1.4311160674430204e-288,4.103310663387729e-152,7.433555492328028e-197,8.784494617848867e-140,1.7148543223859308e-156,6.647880041623426e-128,3.658624119767476e-234,1.2851207871422568e-147,7.767251310547082e-165,4.752301829895079e-180
1528,3.198171746146783e-118,4.962681576731818e-199,5.7478793239443284e-123,5.043912790073451e-54,0.0,2.6197541140695425e-112,5.003725498003259e-136,1.8966319002750925e-145,5.897227165945188e-123,2.3862580933089795e-277,4.970573912827249e-97,1.37596177354695e-202,2.766414473433098e-163,4.1442710088372245e-145,4.655837982169286e-208,4.0643989851790896e-157,3.886005686516177e-141,3.536484762700851e-121,6.302660526905032e-175,2.7293750578684525e-186,6.747241325106042e-126,8.444685715852222e-43,9.975666044932425e-29,2.299050422372399e-47,1.17011358599122e-86,1.0,7.1816424419737464e-124,9.611789795610267e-90,7.070822597723609e-36,6.053357245113045e-30,3.0072833293832526e-40,7.121917267069531e-41,1.038883771056996e-114,1.4751546447146642e-86,4.609436370277075e-49,1.1736065297658639e-241,3.2559721637609004e-80,5.24222671058706e-36,8.858088843717421e-51,2.6425423705383214e-19,5.5760954282821006e-49,1.3271545731882966e-152,3.5413596879785545e-143,5.624547095279357e-78,1.1220435963605173e-121,2.3622881390150793e-120,4.928548931324345e-113,1.8311231338814784e-199,3.6922717677591775e-167,1.7792908776142956e-150,3.641646787533699e-86,3.86678476047043e-107,3.2021281925537923e-67,1.81554229371958e-97,1.6088210028509633e-86,2.58711603334127e-77,4.681336582398717e-107,8.360261166807188e-96,5.753716632563712e-109,1.0693671630562944e-147,6.010577828910971e-143,6.287811712763631e-94,3.69886761136922e-76,2.8230294907278656e-226,6.322534870096589e-144,1.5332412184018393e-87,3.916867167683037e-96,8.43238150267557e-46,2.6912007246011124e-70,6.291830690886201e-61,4.119378341392923e-59,8.760862795409522e-160,6.913806861732612e-104,2.534367108472701e-92,3.2612078604032606e-196,3.8088869464272997e-175,8.091031598653457e-123,2.0617621728515676e-81,8.167484947444972e-184,1.1222986572154628e-91,1.0112338164742148e-126,1.8367574042855326e-70,1.0211344141160945e-184,2.9586775675600713e-96,6.222062676859912e-118,1.0942163623336274e-184,4.335547287352114e-81,5.52949566803334e-73,1.7002484225125418e-144,5.74154306512505e-226,5.939929089225594e-100,2.4617123500660055e-177,1.8415122103230138e-121,5.294499781041392e-122,3.715610480203458e-95,4.3911232427141425e-172,4.731014595247276e-41,3.246621414483224e-132,1.1064366203057803e-96
1533,2.3156014055672217e-115,1.3463568105313288e-183,1.3263974838288744e-138,1.0083388719069007e-55,0.0,4.825663288856454e-122,1.3479492621856372e-122,2.552517468853449e-115,1.7000332751539097e-104,4.164602169589329e-267,1.1513870501259316e-92,6.932227015209731e-164,7.203251337004559e-154,9.045540562636842e-144,3.3873987914483873e-171,1.3231237766885467e-230,1.1866053076372754e-127,1.7973562727327617e-97,3.440761053243483e-171,8.703819746640928e-153,7.813304397322311e-132,1.843995020475192e-126,3.095044192084044e-101,6.777612263116679e-125,4.0605464779569666e-139,2.0524649717342574e-108,5.56838645825261e-117,7.627598831532353e-132,8.839261513605616e-96,1.0193587092833629e-102,3.786329605388038e-98,5.465262284610877e-89,1.6870075125499094e-125,4.4465561545921905e-124,3.579230728964609e-83,1.5579437076428365e-261,1.3552873662670923e-101,4.9972401553025236e-138,1.448969055299202e-122,6.610775385814343e-88,9.739346303846136e-112,6.366012065768664e-120,3.7558410479999344e-149,1.7991798797884508e-96,1.4639159229964126e-134,4.860400347727133e-98,6.758889929091434e-151,1.9102474695487807e-160,4.55762099795168e-120,2.4292888475053136e-140,1.0,2.3311169600049875e-104,4.08089171061502e-87,1.63469623867137e-44,4.585484103144879e-57,5.756482482376367e-61,6.24849663621135e-107,3.4146660085638893e-174,1.3051122452690259e-93,1.0143568014661932e-136,1.2525278806919512e-133,1.0685451875625217e-129,4.195613091968711e-139,1.441694962335219e-192,2.9975969807927336e-125,1.620186427702234e-103,5.923254760138645e-141,5.683668829165993e-100,7.386224052599212e-80,1.2771457774527837e-49,4.729435391048043e-111,1.9958896113359815e-167,2.1038341603643653e-174,4.723882215574562e-96,2.7869376507026567e-197,6.784218447334974e-171,6.884606043348667e-86,2.976061360377292e-114,1.2264774331391315e-164,1.1036543042656697e-85,3.147994430295825e-120,1.4728394813073445e-70,2.489302191246279e-140,2.206087468688755e-78,1.1190165153618875e-143,2.555958666653804e-150,7.698301617996663e-52,3.4655040574408082e-90,1.3877399668490248e-254,1.514005556339654e-241,1.4490306271347034e-105,2.6056640727827394e-169,4.209027604463215e-119,4.187373326305465e-152,5.0469325861603515e-68,2.534825960665112e-133,1.3812603271593338e-82,3.064218868590581e-173,7.984685783728674e-87
1534,5.005303436156648e-68,4.5142922573240723e-116,1.1880845441049211e-144,1.083043329793635e-48,1.3553978978210263e-297,9.26189070927842e-90,3.925582911898195e-105,0.9999999999525877,9.922630373844007e-33,2.7184270587237157e-228,6.950502455786234e-55,7.324864024924526e-89,8.678603786234627e-63,2.862177661947038e-78,4.3415692791554455e-119,9.024124869125554e-191,2.6686593408313275e-83,4.741223176122727e-11,4.375106807741849e-142,1.977091592971784e-127,3.0144278747166873e-71,2.1436436671124228e-133,1.3425723281494528e-91,4.8509107216872685e-135,1.4585308036547078e-138,2.5016512896711825e-123,8.762418198669417e-37,5.854042601011658e-135,1.2226611283812584e-93,9.314139863045028e-98,6.428754875782122e-121,2.586872398507504e-76,4.521358434899312e-114,1.0931489502598042e-109,5.0351513291800066e-139,4.5286736575103636e-160,9.118609742987571e-152,2.7026468863945022e-151,9.719643276980952e-160,5.884806033229641e-118,5.1200976125536045e-135,3.7604944816120203e-75,6.940536648440823e-155,5.452030553428377e-101,7.228278144211776e-44,9.832889626289599e-116,1.3955160610840836e-137,2.4791322413925264e-155,2.2876308403986383e-75,2.949494101613292e-60,1.1015031265617799e-98,3.341749978228159e-112,6.32980510157931e-90,1.0942051605824223e-70,3.0105010637744925e-63,2.140633558973048e-65,1.957077602453473e-107,3.816662575873219e-104,2.1391656932894842e-44,1.4487642618015383e-147,3.316748653588151e-128,1.8113529169702884e-140,2.799624942675699e-81,9.804322523134198e-191,3.8494619576802543e-122,3.886166866719265e-85,5.058359882531311e-80,7.459829546698004e-102,8.870369602449651e-79,2.447955823716988e-66,1.4698016532475882e-106,1.5429964480817167e-145,2.260058958797258e-174,2.9231430999508415e-63,3.142164169479406e-171,1.4212097299245246e-118,1.5374114294967302e-95,3.293684074899531e-100,2.7700129668321363e-161,3.3796825454772406e-92,1.6932119767976214e-95,3.799343177383585e-75,2.6313861132079523e-166,1.9974887071964121e-87,1.1965837498692683e-150,5.848592976317773e-107,1.2535668480682407e-69,1.3800866593776769e-94,2.257873144462926e-198,2.7226002354309695e-112,1.273508583296262e-93,2.0144033182540242e-117,7.82218649318211e-55,2.553419709458669e-51,2.2532217027672313e-31,1.6057183515521414e-72,9.652569105478196e-109,1.520889392792773e-179,6.501716609918231e-88
1535,2.20424387029192e-182,1.0166209434009981e-211,1.8360885953673355e-162,3.9215248125540533e-84,0.0,2.1740843613719292e-117,5.680418449073056e-138,1.4053935975993517e-180,1.981666411448794e-163,5.7783218119681506e-297,1.4020755103855134e-147,9.663139745443221e-231,2.20414092416834e-185,4.256978299139382e-205,7.091904941996526e-240,2.387724674301071e-152,5.920685547333666e-199,6.529304517003766e-162,2.049082764426474e-201,4.616206610753167e-192,7.909890131480818e-186,9.551754152426102e-96,2.990021760038754e-73,6.416756172099458e-60,1.942539010943156e-120,2.957283745094981e-66,3.0746559281614847e-149,1.872440443913904e-115,7.19462427429134e-56,8.679911485413901e-44,1.3590113513450658e-75,1.355709361418968e-83,4.298516370037886e-128,8.19621677261716e-146,1.8294966942276238e-70,1.61320659551882e-309,3.7141557322395755e-90,1.0,5.270295051406891e-64,7.322313479184254e-46,4.684078890219437e-82,1.76894981526787e-184,1.1056572096550768e-138,2.192341121385284e-104,8.346689376424502e-164,7.852425248727592e-145,1.4347905926707046e-182,2.486876051635936e-217,3.0043989113110673e-199,9.56200751767016e-199,1.4505456003033507e-102,2.8590302106083435e-135,5.210552352807732e-119,7.834230021328745e-141,1.7464611168731746e-121,4.562966611362631e-106,3.2920906143019145e-161,1.2607748378676143e-137,5.0426654517773964e-127,3.593458266595021e-128,4.806398275070843e-149,2.4562258991657225e-152,5.126910791471841e-108,1.104833170157275e-222,1.0621591691347923e-157,2.6116741466122693e-151,2.669440319150161e-115,1.9481138820659518e-78,6.553767846529549e-114,7.87480283830798e-94,2.0503404686347397e-71,5.744809174109218e-187,6.895413160481459e-118,3.048416457369383e-127,5.509350849468774e-271,1.1232104126482084e-213,1.1613856026715659e-124,1.0353824974798088e-93,1.686328589616647e-212,4.314318405751789e-84,3.876011784163438e-149,2.2517956864689954e-85,1.1442983097972494e-194,5.063264404582905e-130,1.000405674938651e-141,4.273392979238197e-192,1.0482749577423917e-113,4.951708865552037e-78,3.8131326691183164e-227,3.3930557460507307e-243,1.2493540123085347e-139,2.1173953879239986e-219,5.0653595115008944e-141,2.6508462844927233e-183,4.3803034583201495e-127,9.054419873111153e-204,2.1098777083890837e-57,8.957198275088756e-144,8.904033208383477e-151
1537,9.068042880315509e-91,2.7066198785650526e-146,2.3426051130013984e-195,2.0787032562947161e-69,0.0,6.671061673065686e-155,1.4924962137746756e-171,4.5167991629140945e-78,3.9632388011095285e-59,1.1227496862260917e-289,2.0429230314414572e-45,5.02576689714112e-119,7.914411101665784e-80,1.0142235743366653e-123,9.612266648410265e-150,1.948991544621902e-234,7.100438190631746e-96,1.4988243614120205e-93,3.451917803734566e-132,2.5947299264195552e-166,8.3142540149823e-49,4.1167981630608954e-153,2.2776383338998382e-110,1.7488867815113573e-164,3.0001635211181773e-145,3.0047547423299873e-143,5.5558125254782806e-111,1.0019601195996092e-194,7.647893241603027e-127,7.936397577340658e-125,1.9253161123010347e-142,2.5336080356933073e-113,5.709732418829993e-179,5.113614369620721e-132,1.3565254763626113e-167,5.281855136029434e-178,5.299005528031608e-193,5.21100335991735e-201,3.1239537469998112e-198,2.4565455869179206e-164,7.552725383294997e-165,7.877040537618621e-100,1.3129452285847365e-198,1.0084691988688861e-112,3.249582475794073e-147,6.929425777231253e-153,1.0927860574547041e-168,2.622757304402791e-175,2.3030798265304303e-80,1.3241988569950794e-38,1.8923967935892235e-147,1.4671190881271336e-136,5.102267951725739e-111,2.485620849828531e-106,1.2692220980457063e-115,2.1032339654188727e-96,2.3801619237866498e-144,3.126059036164737e-241,8.934618856537163e-129,5.975754401253988e-204,3.3921288933922686e-184,3.6247351330506826e-164,1.5756464208517433e-158,1.5865335434028077e-257,1.0452948812493658e-161,6.582110429579438e-144,5.60343614664653e-141,3.087915680273297e-149,8.755076676562455e-116,9.179612863462318e-104,3.890598390710484e-131,1.1164870349697269e-187,7.645125264548918e-231,1.3320270460930855e-108,2.8711781205433804e-175,4.222308536412853e-198,1.7856942853137711e-174,1.5141989022492924e-140,9.937317409191332e-236,3.080568169929178e-121,5.4600654204692705e-132,1.758438335461354e-110,1.795474431606855e-235,3.069710124090393e-142,7.076586420520152e-184,8.313882849335014e-199,1.0042783148480605e-109,4.886176092471232e-157,5.050699201624823e-269,2.7083556255425354e-105,4.528564073079389e-121,2.875017233312222e-115,2.596998506018801e-97,1.0,1.5632997542251638e-43,1.3902281233178987e-103,2.1209742418213648e-130,1.8401340939545845e-206,1.2676787190483512e-112
1540,1.0,3.657426076676466e-160,1.833321500402316e-144,7.764322145508961e-69,0.0,7.016762101464344e-125,2.173948110363705e-156,1.142564861586851e-100,2.554589616894271e-62,5.6720218878082435e-177,9.466841960785815e-64,3.942628112849393e-140,1.6238354840636361e-127,6.244082063154513e-114,1.0446875287227227e-138,5.946696515861031e-225,1.8247821844458223e-106,1.0123205579261675e-97,5.557262392196642e-144,9.327099925079991e-159,1.8441300027189058e-65,5.822643036806934e-138,8.656957557248286e-144,6.1718387429158564e-142,3.840558190327385e-143,6.721986665089174e-127,1.3267940226969566e-88,4.963041649866344e-159,9.214565431446663e-122,2.5956071792959305e-147,2.413884160604053e-138,5.797004115637595e-87,1.733538732854157e-141,6.088242132949694e-129,3.487234228934723e-154,1.365124350246342e-193,4.900685304689988e-181,7.772136705479482e-144,8.754098402930799e-151,6.894769843145872e-108,6.212433531076617e-146,2.064916323403279e-90,5.4094894797307315e-160,4.5309706345250314e-94,1.9428822977453866e-120,1.7521836157460033e-138,2.3527015951424735e-150,4.640949602184478e-163,3.397367273103824e-101,1.7566918783308439e-93,2.7274198411890737e-110,7.278222377712277e-148,2.370943067491661e-100,4.227507538399344e-91,4.468901608156642e-81,3.10716342366356e-111,7.524947835601049e-136,4.542486945061842e-203,1.0211155698356717e-103,3.110679316226479e-163,5.684349662209678e-158,1.555759784839919e-157,1.2893829868004195e-158,7.746421562704163e-220,9.287210340961357e-159,1.1586907665313056e-72,8.234482475391106e-141,4.2975882006605144e-137,2.3231934338477672e-92,7.557039288690337e-76,1.3316121286554678e-125,2.2912930908336157e-159,1.1846791006432712e-187,6.533786994027461e-103,7.794935753766925e-152,4.052159267158416e-139,2.5579940879567645e-99,1.8269491391900353e-133,3.246973507385927e-184,2.4560701095766553e-129,5.738792506220751e-126,8.957739993467815e-100,1.4640766592230959e-210,2.5121358180184087e-97,1.9966931696051423e-167,1.3841894997034399e-155,8.003664367207978e-95,2.646455555615914e-118,4.2758830936229345e-255,8.530506758599537e-168,1.850819273757966e-105,1.421228840398585e-156,1.804582446016264e-104,1.3593727297126745e-86,5.516577974769245e-65,2.4574483884558036e-113,2.4297871998329806e-112,8.590115561407741e-181,2.643995906797075e-94
1542,2.812935149699735e-49,4.7703198272525696e-132,1.9304891540579114e-178,7.688616241732607e-57,0.0,6.377444769278476e-104,1.4977240687093923e-143,1.8145211527228664e-70,6.801333403550094e-62,5.804854990815431e-210,7.530001572216667e-40,3.834091433933118e-119,2.599420308449203e-110,8.746371796033448e-124,3.5233789903445475e-142,2.574449601096525e-224,8.848622651874538e-94,4.5195595437485686e-104,3.489958097547594e-142,1.907998635017028e-158,1.0,3.045105758797469e-119,1.9774244256358562e-103,1.1826071862174242e-132,4.332494927917673e-129,1.025971131144907e-117,1.0137987596790705e-60,6.956856952678506e-169,1.6803089552011442e-103,4.9969204895978245e-105,6.762915601457976e-128,9.505831730466025e-80,9.291446150801228e-158,3.325283967438097e-131,8.14305923555401e-151,2.596838161580334e-172,1.1849621342022825e-159,2.3721238132591553e-150,1.6537603580293923e-169,3.983522609047626e-120,1.3526288414581404e-147,2.83323377793692e-87,2.6518767611251485e-181,8.174173404789008e-98,3.790634638405241e-120,1.8122623309849317e-131,1.8203927547908834e-132,1.0081382501127838e-166,6.947992257624171e-87,1.309053261163161e-64,1.8718707646717374e-116,2.0195812237238666e-101,5.422741597285027e-106,1.1914204243428943e-109,1.5261370672122617e-84,7.45610807622573e-87,8.139549671933518e-123,9.941967608369555e-219,1.6607996246029351e-112,1.2396674802682935e-155,1.3589270796432264e-170,1.684075451013431e-157,1.2499019019729616e-147,2.1592869652776243e-220,7.47528265469114e-144,1.5139593103629082e-118,1.782859572901979e-126,1.540996862850966e-128,5.182975963558454e-96,2.424583440707723e-92,7.180687206601123e-120,4.711014192424875e-156,1.420474337388376e-199,2.0121367082271123e-100,2.0488484628173737e-110,1.72844474193636e-178,5.374277314941788e-135,6.628938414905797e-129,6.039661963251224e-180,6.1378053271037706e-111,3.010993603844517e-99,2.745769988749186e-88,2.506300729054716e-206,2.260042501714164e-113,7.960629212845423e-169,1.8110232666900908e-169,3.492510911789434e-105,6.226935902186929e-134,1.1354691183765613e-250,4.382792811940009e-114,1.2569562392773114e-120,4.458509528710805e-110,3.2903840167760252e-83,2.722786070461393e-41,1.402931647196079e-52,7.706036917060366e-108,3.198008968398224e-123,2.500903468231884e-170,1.347957717837036e-107
