,id,document,label
16054,6355429,마음 성숙하다 보다 다르다 보이다 영화 걸작 이다,1
16055,6369723,죽이다 영화 삶 대한 갈망 을 죽음 으로서 표 추다 수 밖에 없다 인생,1
16056,8203921,안 보다 그냥 그렇넹 ㅌㅋㅋ,0
16057,4732640,보고 안 졸 수가 없다 영화,0
16058,1698679,후반 부로 갈수록 유치하다 지루하다,0
16059,1697965,재미 정말 없다 보다 잔 적도 있다 ㅡㅡ 주제가 계속 바 끼다,0
16060,6906417,재미,1
16061,9687377,가구야 이쁘다 스테마루 잘생기다 너무 너무 좋다,1
16062,1589805,진실 나오다 진실 되다 영화 야 진실 나름 이지,1
16063,2293281,공포,0
16064,6724772,오유 랑께,0
16065,7341655,기분 우울하다 실컷 웃다 추천,1
16066,2914613,니모 찾다 짝퉁 유치원 조카 을 데리 고 가다 보다 좋다,0
16067,7985150,영화 에서 감독 얘기 다 생각 함 봄비 같다 영화,1
16068,9838693,너무 감명 깊다 보다 어리다 적 보다 아직도 노래 을 다 기억 하고 있다 정도 예요 ㅎ 명작 이다,1
16069,3952521,겟섬 게 배우다 같다,0
16070,488301,재밌다 반전 알 고 보다 그렇다 재밌다,1
16071,9611952,굳다 완전 재미있다,1
16072,9779829,쓰레기 중 쓰레기 이다,0
16073,5578992,매력 넘치다 두 배우,1
16074,8792448,박 장 대소 오랜 만 정말 최고 임 공효진 최고 정말 카멜레온 같다 배우 무 틀다 영화 만 든 사람 천재 인 듯,1
16075,7694472,마음 남다 영화,1
16077,3392511,거 뭐임,0
16078,9602790,스나이퍼 영화 중 최고 명작,1
16079,5824719,진짜 너무 재미있다 ㅋㅋㅋㅋ,1
16080,3365241,그래도 임권택 이니 정도 로 만들다 김명곤 님 김갑수 님 열연,1
16081,8001198,원작 보단 못 드라마 만의 매력 을 이끌다 내다 같다 사인방 각기 다른 매력 침 질질 흘리다 보다 굉장하다 재미있다,1
16082,1681128,훈훈하다 정이 느껴지다 영화 가족 끼리 드라마 보다 보다 딱,1
16083,8606858,오 모시 로 데스 무척,1
16084,3435817,아난 김수로 조연 나 올 때 좋다,0
16085,10237992,효 왜 이렇다 영화 찍다 스토리 이해 안되다 무얼 말 모르다 그러니까 감독 말 인전 칼부림 난무 곳 이라는 거지 인천 나이트 가면 팔다 돈 빌리다 난도질 당하다 곳 바로 인천 이라고 감독 말 감독 왜 이렇다,0
16086,3619043,이지현 님 늘다 환상 이다,0
16087,8834844,얼마 전 코엑스 에서 고질라 보다 예고편 을 보고 오 재미있다 라고 생각 하고 잊다 있다 때마침 오늘 쿸 에서 팔고 있다 보고 집 에서 혼자 보다 이렇다 줄 알다 미리 검색 을 해 볼걸 그렇다 뭐 이딴 게 다 있다,0
16088,5444028,점 세력 균형,0
16089,8721800,역시 미국 한테 안되다 건가 바르다 바랬건 만,0
16090,2113854,이명세 감독 을 좋아하다 되다 영화 그 작품 을 기대하다 만들다 영화,1
16091,5945754,영화로 만나다 포켓몬 세상 놀라다,1
16092,1776557,간지 액션 ㅠㅠ 거 이후 로 나오다 들다 성룡 매력 반감 되어다,1
16093,4843166,참내 살다 살다 이렇다 스릴러 처음 보다 반전 ㅋㅋ 반전 없다 반전 인가 ㅋㅋ,0
16094,184423,괜찬 영화,0
16095,10145135,다시 보다 재밌다 우리나라 설화 바탕 더 좋다,1
16096,6137265,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 켘 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
16097,4598699,유쾌하다 즐겁다 사기 극,1
16098,8953161,진심 놈놈놈 끝나다 볼 게 없다 그냥 말장난 아니다 개콘 년 부터 때 까지 핫 이다 개콘 에서 웃기다 사람 거의 다 코빅 감 코빅 꿀 이다 코빅 보다 두 번 보다,0
16099,10021429,로봇 커플 있다,1
16100,9990756,영화 평점 정말 가차 없다 거 첨 보다 때 몰입도 장난 아니다 안보 신분 강추,1
16101,2096395,전율 로 자리 에서 일어나다 못 최고 그 자체,1
16102,8629160,유아 함께 보심,0
16103,68662,겉멋 딱 그거 이다 완전 년대 국산 추리소설,0
16104,7896761,민망하다 수준 이다 그냥 고현정 허벅지 나 보여주다 그렇다,0
16105,10020610,내 처음 보다 한국 드라마 이다 거 때문 한국 오다 싶다 다년 후 다시 보다 감동 ㅜㅜ,1
16106,4579441,늑대인간 이렇게 매력 없다 처음 이다,0
16108,7682271,꺜 꽝꽝 오빠 사랑,1
16109,6047545,내 가슴 깊이 자리 잡다 감동 영화 모 고 나 서 가슴 먹다 먹다 해진 영화,1
16110,5784910,뭐 야 이건 의미 없다 긴장도 없다,0
16111,9918114,너무 재미 지다 ㅎㅎ 소 장용,1
16112,914590,머리 로 이해 수 없다 가슴 울 게 되다 묘 매력,1
16113,9437626,전문가 새끼 뭘 알 아 그저 대다 편하다 보내다 새끼,1
16114,5429925,점주 고 싶다 최소 가점 이라 서점 줌 ㅗ,0
16115,2371422,억지 감동 유발 시키다 애 쓰다 끝 에가 서다 시간 아깝다 시간 금 인데,0
16116,9215813,외국 영화 볼때 마찬가지 인데 영화 배우 보고 선택 아니다 감독 을 보고 좋다 년전 한국영 화 라고 해주다 야하다,0
16117,1655744,점 아깝다 않다,1
16118,9784677,역대 최악 시리즈 ㅋㅁㄻㄹ,0
16119,417096,우왕좌왕 영화,0
16120,3032828,카프카 변신 아이돌 영화로 성공 적 재 조립,1
16121,8715628,파랑 만장 황제 일대기 고난 역경 마음 와닺는다 아쉽다 점 면 자서전 조작 되다 ㅠㅠ,1
16122,9113003,처음 부터 엔딩크레딧 까지 너무 사랑스럽다 멜로영화 내 먹이다 살리다,1
16123,6909765,인생 을 가장 자다 느끼다 해주다 영화,1
16124,10021353,아이 거짓말 을 수 있다 아이 라고 다 순수하다 않다 아이 거질 말로 남자 인생 망치 게 되다 사건 실화 라는 데 저 여자아이 무섭다,1
16125,8403422,네 노잼 중 개 상 노잼 핵 노잼 죠,0
16126,6168790,안 보다 정신 건강 좋다,0
16127,5566461,재미있다 볼 만해 요,1
16128,451977,유쾌하다 솔직하다 성 이야기,1
16129,6465343,아 김곡 기억,0
16130,9966722,너무 재밌다 왜 평점 이런 지,1
16131,5690734,이렇다 영 화류 로 제대로 만들다 게 마지막 인거 같다 곽부성 좋다,1
16132,8957651,아이 랑 밨는데 재밌다,1
16133,7354298,아 보다 끄다,0
16134,7070852,타계 배 우윤 인자 님 께서 주연 열연 을 보여주다 당시 우리 영화 로는 보기 드물다 수작 이라고 기억 오래전 극장 에서 보다 영화 라서 기억 가물 대지 만 전편 잔잔하다 흐르다 음악 좋다 윤 인자 님 호연 차다 좋다 생각,1
16135,5785575,니 아빠 냐,0
16136,7621496,결혼 출산 육아 대해 조금 이라도 고민 해봤다 커플 라면,1
16137,8788327,로맨틱코미디 만 보다 친구 때문 돈 주다 극 장가 서 관객 중 나 만 안 웃다 영화,0
16138,9154484,훌륭하다 영화 왜 빛 을 못 보다,1
16139,4526044,컬트영화 추천 않다,0
16140,3141064,힘 을 너무 빼다 적당하다 무게 감 필요하다,0
16141,3821789,대박 이다 다그 냥,1
16142,6452869,년대 호령 감독 배우 예상 을 빗나가다 케릭 터 각본 완성,1
16143,10275039,광구 더 재밌다 ㄹㅇ,0
16144,10268434,정말 감동 적 이다,1
16145,9324081,투자자 에게 박수,0
16146,5205908,최초 로 보다 년대 한국영 화 당시 모습 인상 적 따뜻하다 좋다 영화 임,1
16147,9597448,해리포터 톰리들 추리 대결,1
16148,10210754,최고 엿 고 최고 엿 다,1
16149,3681471,골디 혼 옛 모습,1
16150,6198270,오늘날 지우다 메 있다 해주다 드라마 일 본가 서 인기 있다 여기 서 인기 바닥 치다 개그,1
16151,8718453,말 차다 많다 대사 외우다 게 신기하다 앞 에서 보이다 주다,0
16152,3465782,가면 갈수록 볼 만 함 흥미진진 함 없다,0
16153,5558031,감독 만족스럽다,0
16154,7863311,정말 별 생각 없이 보다,0
16155,7333256,진짜 재밌다,1
16156,7695483,편이 대박 후속 편이 나오다 작품 아쉽다 편하다 대박 ㅋ,1
16157,9795154,웃기 고 보다 즐거움,1
16159,3603912,뻔하다 결말 이지만 오다 닿다,1
16160,8758516,기대하다 재밌다,1
16161,20063,영화 아니다 인간 시대 가깝다 움,0
16162,7519722,지훈 이랑 수정 사랑 이루다 해주다 엄마 가장 소중하다 여기다 수 정이 엄마 원하다 지훈 이를 버리다 미안하다 윤재 선택 한다는 것 이해 안되다 억 지 설정 죠 동생 결혼식 올리다 윤재 사랑 아무리 포장 막장 가족 탄생 막장드라마 지름길 죠,0
16163,7359626,영화 동호회 사람 재미 삼다 만들다 건줄 알다 걸 돈 받다 상영 건 아니다,0
16164,7828905,ㄷㄱㄷㄱㄷㄱㄷㄱ,0
16165,1596085,재밌다 뎅,1
16166,5727036,웬만하다 점문 성우 써다 연예인 목소리 진짜 어색하다,0
16167,4052361,내 가보다 옴니버스 영화 중 에는 이만 게 없다 볼 만 함,1
16168,7266984,대다 하 대단하다 무슨 깡 개봉 을 점도 아깝다,0
16169,4455903,차라리 추격자 번 보다 훨씬 낫다 메세지 거지같다 자살 방지,0
16170,8047332,정말 재미있다 다운 받다 계속 보다,1
16171,2346374,영화 차다 재밌다 보다 욤,1
16172,7033457,억지로 만들다 드라마 같다 작가 생퀴 양심 없다,0
16173,2552110,스타일 멋지다 전혀 공감 가지 않다,0
16174,5427459,절절 함 느껴지다 휴,1
16175,8946802,글쎄요 동시 대 일본 영화 비교 기자 평론가 평점 터 무니 없이 높다 과연 점 대 후반 수 작일 끄다 아니다 추억 따르다 국수 주의 적 평가 이다 요,0
16176,9826725,개인 적 편 보단 편이 더 낫다 고 생각 시나리오 개연 성 이나 주인공 성장 이나 액션 모두 적절하다 밸런스 이루다,1
16177,10254454,하,0
16178,8195465,상상 수 없다 폭력 그것 묵인 되어다 시대 살아오다 께 경의 표,1
16179,9479343,작가 아내 뭔 잘못 인데,0
16180,6124198,뭔가 미흡하다 코 메다,0
16181,9666771,영화 보다 사람 에게 심심하다 애도 표,0
16182,7847142,바보 천치 주인공 때문 화병 나 영화 만 모으다 논 영화,0
16183,7732129,신선하다 재밌다 배우 연기 너무 좋다 가수 아니다 노래 자다 부르다 것 같다 까메오 로 출연 박해일 님 까지 모든 면 에서 재밌다 안 본 사람 꼭 보기 약속,1
16184,5850185,스토리 너무 뒤죽박죽 이다 라스트 보스 너무 쉬다 죽다,0
16185,6204615,영화 보다 박진 감 넘침 ㅠㅠㅠㅠ,1
16186,7998626,이영화 우연히 보다 되다 난후 난 너무 아름답다 제 작년 추석 에서 틀어주다 봄여름가을겨울 을 우연히 술 꺤 직후 보다 되어다 난 아름답다 충격 휩 쌓이다 그런데 그것 김기덕 영화 이다 난 이제 알다 김기덕 대단하다 것 을,1
16187,7801756,교육 용 좋다,1
16188,9988601,평점 조절 차원 점 줌 점 받다 정상 짱구 얼굴 을 끝 까지 안 보여주다 나쁘다 ㅋㅋ 사람 걸 뽑다 난 순위 권 밖에 넣다,0
16189,5563881,재미 없다,0
16190,9537578,그냥 아 그 좋다 만 영화,0
16191,10052433,헐다 애니멀 타운 감독 이네 이영화 왜 발 로 만들다 ㅜ,0
16192,6997420,예전 너무 재미있다 보다 재다 ㅋㅋ,1
16193,9698739,정말 재밌다,1
16194,9293052,쫓다 스릴러 영화 아니다 감금 복수 적 인 영화로 서 크다 재미나 긴장감 없다 경찰 쫓다 대상 아버지 로 바뀌다 뿐 감금 중 인 범인 을 상대로 영화 스릴러 적 이고 통쾌하다 면은 찾다 볼 수가 없다 주인공 입장 안타깝다 기도 허무맹랑 영화 다,0
16195,10101987,꼭 보다 영화 이다,1
16196,7778646,최악 왜 평점 높다 모르다,0
16197,26455,영화 직접 보고 평가 되다 개인 적 별개 아깝다 않다,1
16198,5929058,영화 재미 있다,1
16200,3128863,할아버지 지존 무섭다,1
16201,9917911,다시 보다 않다 영화 차태현 만 믿다 영화 보다 후회 정말 지루하다 또 지루하다,0
16202,9541884,마틴 로렌스 코믹 연기 정말 압 권 이다,1
16203,5820627,배우 최고 인데 내용 차다,0
16204,10274729,코난 점 죠 진지,1
16205,5275874,제작자 드라마 로서 끝판 을 보다 시나리오 개망 ㅇㅇ,0
16206,7654732,기 대안 하고 보다 멋 지네 여,1
16207,7444279,삼가다 고인 명복 을 비다,1
16208,2183088,다 들다 한국영 화 만큼만 해오다 만점 줬을껄,1
16209,9853264,굳다 굳다 상상력 쩔다 줌,1
16210,8121957,위트 음악 녹다 영화 똑똑하다 천재 아 나라 주체 적 인 천재 감 화 되다,1
16211,10007222,재밋 네 요 평점 왜 낮다 모르다,1
16212,6345307,김동욱 때문 보다 예술 적 인 척 병석 모 젊다 남친 연기 랑 연출 개 허다 접,0
16213,6017472,기 영화 중간 중간 북 소리 완전 짱 나다,0
16214,4108020,제 가원 래 이렇다 않다 쓰다 오디션 정말 짱짱 짱 이에요 천계영 짱,1
16215,9373037,잔잔하다 슬프다 아름답다 영화 개봉 당시 대학생 왜 영화 알 지 못 아쉽다,1
16216,8605183,쓰레기 연기 향연 그냥 전편 흥행 믿다 만들다 개 졸작,0
16217,6504865,담백하다 아련하다,1
16218,4807541,주다 데 샤넬 나오다 그나마 낫다,0
16219,7100707,재다,1
16220,10033294,시즌 절대 뛰다 넘기다 어리다 것 이다,0
16221,5873882,햄버거 먹다 장면 매스 끄다 죽다,1
16222,10220645,ㅋㅋㅋㅋ 전 나 웃기 네 ㅋㅋ,1
16223,4572495,타다 나오다 그만두다 때 되다 않다,0
16224,8493527,오다 두다 서리 굶주리다,1
16225,9435772,인간 때문 동족 다 죽 이네,0
16226,6340224,스토리 미흡하다 전체 적 인 배우 연기 괜찮다,0
16227,5912696,두 번 보다 세 번 보다,1
16228,8454148,아만다 너무 좋다 정말 빠져들다 매력 잇다,1
16229,7228022,아 왜 막판 레이스 씬 여자 스턴트맨 본넷 에서 떨어지다 말랑하다 운전 여자 차 안 세우다 보다 계속 차 세우다 되다 왜 저러다 보다 억지 설정 같다 긴장감 떨어지다 그 이후 로 지루하다 막판 만 유쾌하다,0
16230,9498460,더하다 나위 없이 좋다,1
16231,2690776,라스 폰 트리 그 색깔 너무 짙다 더 이상 재미 느끼다 수 없다,0
16232,1145441,억지 감동 사람 바보 만들다 버리다 가족 한테 질리다 버리다,0
16233,2900085,크다 막스 로 몰다 연출 력 반전 굿 느리다 차분하다 음미 보다 영화,1
16234,8486355,평점 너무 박하다 평균 용 점 올리다 독특하다 개방 식 나름 흥미롭다 보다 자리 뜨다 영화 절대 아니다 내용 있다 홧팅,1
16235,10079200,보다 눈 즐겁다 영화,1
16236,5449884,이번 엔 엔 탈 리즘,0
16237,7136867,ㅎㅎ,1
16238,10273582,너무하다 게 년 영화 라니 미션임파서블 보다 보다 소꿉장난 안되다,0
16239,9314847,영화 자체 평작 이지만 주 연 배우 매력 엄청나다 그 보다 더 매력 적 인 엄청나다 가다 추억 명화 로 바뀌다,1
16240,7568067,강아지 야 ㅠㅠ 할아버지 치아 인상 적,1
16241,10208688,영화 끝나다 나서다 많다 여운 남다 또 여러가지 많다 것 을 생각 해보다 해주다 영화 등장인물 다 좋다 재밌다 보다 홍상수 감독 영화 매력 을 알 게 돼다,1
16242,474818,마지막 반전 괜찮다 전편 보다는 조금,1
16243,8824731,싸구려 영화 이다 송지효 이렇다 영화 나오다 너무 안타깝다,0
16244,6096435,아 유 죽다 잡다,0
16245,5123030,별 반 게 아깝다 영화,0
16246,1604238,학교 에서 보다 너무 재밌다,1
16247,259255,여자 사정 이란 특이하다 소재 통해,1
16248,2092877,무언가 의미 있다 말 해도 역시 뻔하다 단순하다 액션 한계 못 넘다,0
16249,9533765,개월 아들 첫 영화 이보 다 좋다 순 없다,1
16250,7052436,점수 낮다 ㄷㄷ 재밌다 뎀,1
16251,4533098,뛰어나다 연기력 연출 그리고 시나리오,1
16252,8585717,스토리 캐릭터 전부 뻔하다 후지 다 첫 번째 아내 캐릭터 그게몬 지 ㅋㅋ 이런 영화 모 만들다,0
16253,9245128,감독 귀신 렷 냐,0
16254,5240655,알렉스 페티 퍼 완젼잘생겻음,1
16255,8813754,헐다 뭐 야 게 보지 말다 후회 함,0
16256,130277,순 순,0
16257,4551840,종잡 을 수 없다 통통 튀다 분위기 내내 당황 스럽다 남자 주인공 귀엽다,0
16258,5358745,다소 늘어지다 본 편 비다 너무 짧다 강렬하다 라스트 씬,1
16259,9745845,아 왜 이렇게 재밌다 ㅠㅠㅠㅠ 존잼 꿀잼 대다 진짜 재밌다 보다 ㅎ,1
16260,4221492,실수 연발 외계인 재밋다 킴 베 신저 너무 좋다,1
16261,9567068,주인공 들다 그 마이 멋지다 만들다 죽 이네 생각 없다 건지다 애니 아니다,0
16262,9725613,아기자기하다 순수하다 스토리 기분 좋아지다 한편 미사일 로 썰매 격추 시키다 좋아하다 어른 모습 씁쓸하다 점도 있다 영화,1
16263,8515669,명작 왜 점 밖에 안되다 요 평점 만 보고 안보 려고 안 보다 후회 뻔하다 영화 이다 짜임새 스케일 연기력 대다 만족하다,1
16264,2421460,부모 극성 인 한국 은근 히 깔다 걸다 그래도 남남 같이 살다 미국 보다야,0
16265,9800887,아 시나리오 어떻다 점 을 보고 영화 출연 을,0
16266,9730451,그냥 아무 생각 없이 배우 보다 맛 스토리 자체 너무 엉 성하다 내용 깊이 없다 점수 주다 별 개,0
16267,5172943,엄청 기 대 된닼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
16268,8069262,이렇다 쓰다 라마 평점 이나 되다 ㄷㄷㄷ 소리 만 들다 토나오다 같다 드라마 ㅗㅗ 작가 ㄴ 절 필기 원,0
16269,8018314,어쩌 냐 방송 ㅉㅉ,0
16270,7561778,평점 보다 더 재미있다 감동 적 인 영화 네 요 ㅠㅠ 엔딩 살짝 아쉽다,1
16271,7992184,아 ㅡ 너무 재밌다 ㅡ 쵝오,1
16272,8433965,별 점 줄라 고 억지로 쓴다,0
16273,9953540,정말 인상 깊다 보다 애니메이션 이다,1
16274,9733483,원작 만큼이나 유치하다 허다 술 하 다,0
16275,1055608,순수하다 사랑 그리고 배경 차다 이쁘다 노래 재밌다,1
16276,8490561,초반 중반 까지 지루하다 스토리 뻔하다 아이 재밌다 볼 듯 캐릭터 특성 을 자다 살리다 점 중국 문화 대한 신 비감 을 조성하 점 흥미 당기다 것 같다,0
16277,1745359,예술 하고는 거리 멈 구역질 나 몸뚱이 만 기억 남다,0
16278,3535523,여기 나오다 학교 우리 학교 배경 햇 기 때문 점 ㅋㅋㅋㅋㅋㅋ,1
16279,9095756,닥치고 추천 이건 짱 짱 이다,1
16280,5234175,거땜 이산 망하다 ㅁ 친 ㅡㅡ,0
16281,8660154,마지막 대위 일왕 앞 에가 서다 대사 자꾸 생각나다 칼 로 나라 지키다 사람 멀다 그 칼 로 나라 지키다 남 나라 침략 써다 째다 모티브 되다 줄거리 정한론 을 주장 놈 일으키다 반란 이라 평점 낮다 줌,0
16282,9701680,걸 만들다 자원 자본 시간 인력 기술 에게 미안하다 영화,0
16283,2144527,좋다 아내 연기 일품 스토리 도우 왕 ㅋ 굿 ㅋ,1
16284,9345926,기억 많이 남다 영화,1
16285,8132699,솔직하다 영화 끌다 지루함 있다 전하 고자 의미 여운 크다 영화 이다 요즘 나오다 상업 영화 결코 따라오다 못 힘 있다 이병헌 영화 에서도 이루어지다 일 을 현 실로 만 든 그때 역시 연기력 대단하다 배우다,1
16286,5240668,네이버 평점 믿다 오다 개낚였 네 게 뭐 야,0
16287,6606369,감독 필 모 그 래 피 살펴보다 되다 영화,0
16288,9412719,슈퍼맨 재방 보다 송일국 씨 에게 팁 하나 드리다 싶다 글 남기다 보다 유 모카 끌 고 마라톤 뛰다 봣는데 요 두 개 밀 며 달리다 땐 유 모카 두 개 끈 같다 루 이어서 다니다 어떻다 생각 들다 언제나 유쾌하다 멋지다 모습 보다 응원,1
16289,4881203,밑 분 저 랑 같다 보다 바 요 ㅎ 나가다 저희 커플 ㅋ 코엑스 주 차비 원 아깝다 움,0
16290,9048998,왜 가면라이더 보다 슈퍼전대 가다 강하다 보임 차별 이다,0
16291,8110652,난 별루 이다 결말 완전 황당 사랑 소유 야,0
16292,3851421,아 너무 재밌다 극 장가 서 보다 영 화비 안다 움 너무 사랑스럽다 귀엽다,1
16293,1716792,년 지나다 아직도 기억나다 드라마 다 시보 고 싶다 드라마정 말 보다,1
16294,4946978,게 뭐 짓 이야,0
16295,8007947,전 엉 청 힘들떄 보다 그렇다 너무 많이 잼 잇다 오다 닷 던데 염,1
16296,7868121,공감 백배,1
16297,10249572,영화관 에서는 조금 무섭다 집 에서 보 니깐 별로 안 무서움 ㅡㅡ,0
16298,10006777,점 준영 화 이영화 처음 참조,0
16300,6198402,걸 절대로 보지 마시다 추천,0
16301,9340988,심플 재밌다,1
16302,9958862,연기 나쁘다 않다 카메라 좋다 시나리오 미흡하다,0
16303,4402357,삶 아무리 고단 아버지 여러 면 에서 생각 해주다 영화,1
16304,5537582,평점 왜 이래 난 나름 재밌다 보다,1
16305,8371035,ㅋㅋ 콧수염 님 댓글 보겤 ㅋㅋ,0
16306,712008,안소니 윌러 감독 ㅠㅠ 왜 그렇다 무언 목격 잔 안 그 랫 나,0
16308,432228,인물 캐릭터 없다 자하 내 용도 없다 저 아니다 영화,0
16309,5812594,믿음 이란 것 사람 을 얼마나 극단 몰다 갈수 있다 섬뜩하다 보여주다,1
16310,3179670,영화 제작비 로 불우 이웃 을 오다 세상 더 따뜻하다,0
16311,7958851,보다 뻔,0
16312,3601672,가끔 씩 되새기다 보다 아련하다 감성 영화,1
16313,2845200,정말 최고 영화 다,1
16314,9123978,완전 재밋 늘다 황정민 엄정화 짱,1
16316,8803429,그냥 생각 없이 시간 때우다 좋다 영화 재미 별로 없다,0
16318,8103760,초반 엔 이야기 구조도 괜찮다 긴장감 ㄷㄷ 이다 후반 들어서다 좆망 마치 감독 이라도 바뀌다 것 처럼 노선 급 변경 돼다 아쉽다 정작 무섭다 의사 제대로 나오다 않다 멍청하다 데칼코마니 귀신 나오다 벙찜 마지막 해리포터 닮다 귀신 최악,0
16319,3951855,재밋던데 요 ㅋㅋ 그냥 웃음 주다 ㅋㅋ,1
16320,3823311,이렇다 지럴맞 영화 뭐 야 안 믿다 다 타 죽 어 라인 공포 종교 선전 용이 네,0
16321,4716374,일 본 영화 뭘 해도 코믹 가다 경향 ㅎㅎㅎㅎㅎ,0
16322,6116774,스케이트보드 타고 도망 다니다 두 아이,0
16323,4862296,진짜 나쁘다 영화 이다 아 놓다 진짜 나쁘다 영화 절대 보지 말기 보다 눈 만 뵈다 린다 ㅅㅂ,0
16324,8314965,황비홍 더불다 원작 보다 더 재밌다 후속작 진수 보여주다 영화,1
16325,10065970,차다 엉터리 영화 계기 이상하다 중간 내용 이상하다 마무리 까지 어설프다 영화 라고 밖에 안 보이다 머 취향 다르다,0
16326,8538222,채영 떨어지다 말 되다 솔직하다 지금 데뷔 시키다 보다 목소리 좋다 원더걸스 미스에이 보다 노래 배다 함 채령 채연 떨어지다 볼맛 안나 요 케이팝스타,0
16327,4802907,언제 보다 무한 감동 슬프다 아름답다 추억 명작 애니,1
16328,8623359,진짜 기대하다 좋다 소재 스토리 연출 다 망하다 여 주인공 연기 왜 웃기 만 여 주인공 공감 안 감 주인공 알렉사 만 아깝다 움 경력 흠임,0
16329,10022360,감수성 풍부하다 탓 있다 둘 케미 잔잔하다 감동 스러운 내용 여러 점 때문 눈물 흐르다 영화,1
16330,9587199,올레 에서 무료 라고 보다 사건 끼리 개연 성은 전무하다 베드 신다 완전 따로 놀다 뭐 이딴 걸 영화 라고 ㅋㅋ 이태임 가슴 말다 보다 없다 영화 공짜 로 보다 다행,0
16331,2899585,아 놓다 영화 배경 만 년대 아니다 제작 년도,0
16332,9096912,심슨 너무 기다 오래오래 장수,1
16333,8164421,태어나다 처음 평점 남기다 보다 재미 없다,0
16335,5361711,어쩐지 사람 없다 완전 저 질 영화 돈 시간 아깝다 ㅠㅠ,0
16336,3259407,몇 군데 웃기 기다,0
16337,1640399,허다 술 스릴러 보다 남다 없다,0
16338,7553467,깔끔하다 특히 마지막 즈음 바람 불다 파도 여인 뒷모습 교차 장면 이란,1
16339,5797775,추억 영화 ㅋㅋ,1
16340,9500160,추리 없이 아이언맨 장갑 없이 개그 만 늘다,0
16341,279224,재미없다 일 본 문화 특히 사무라이 아직도 질감 느끼다,0
16342,7345284,내 생 최악 영화 편중 한편 되어다,0
16343,10210300,철 없다 나르다 되돌아보다 영화 마음 따뜻하다 영화,1
16344,7849126,결말 맘 들다 나름 재밌다 보다,1
16345,2671895,자동차 좋아하다 나 드라마,1
16346,5798816,역시 한효주 꽃 보다 여자 다,1
16347,5901297,참신하다 발상 ㅋㅋ,1
16348,20387,영화 끝나다 상쾌하다 ㅡ 신고,1
16349,1805785,뭔가 부조화 느껴지다,0
16350,9943551,보다 세월호 생각 많이 나다 관속 에서 숨막히다 죽다 주인공 자기 국방부 장관 이나 고위 직 사람 이다 당신 당장 구,1
16351,249871,옛날 영화 라지 만 넘젬 게 보다 생각 고 감동 받다,1
16352,4791168,절대 재미없다,0
16353,2029230,비디오 용,0
16354,8691569,정말 내 인생 최고 애니 영화 청소년 때 보다 그렇다 더 공감 되다 모두 나쁘다 색도 좋다 은색 가지 고 있다 영화 통해 울리다 한마디 나르다 포함 힘드다 시기 걷다 십대 에게 용서 희망 을 주다,1
16355,9274741,때 부터 성우 약간 바꾸다 좋다 아마,0
16356,9751891,전혀 대여 성의 감성 을 공감 없다 여자 끼린 우정 없다 의리 없다 다코타 패닝 역다 아주 쓰레기 이다 그건 친구 아니다 암 것 아니다,0
16357,5439884,찌다 짓다 정도 면 지존 급,0
16358,1518961,오늘 두 번더 보내다 ㅡㅡ,1
16359,9925262,영화 연출자 러셀 감독 아니다 스티븐 그린 라고 영화 초반 곤돌라 식당 식사 장면 나오다 정말 아니다 이건 분명하다 해명 필요하다 듯 연출자 이름 보고 보다 영화 인데 완전 낚인거 니까,0
16360,5878628,묘사 의미 시대 적 상황 현실 을 보더 라도 분륜녀 그 딸 과의 개연 성은,0
16361,3579281,짱 드세다,0
16362,9900918,영화 보다 내내 걸 내 계속 보고 있다 하나 고민 만 영화,0
16363,9933454,개다 오오오오 잼 보다 셈,0
16364,10000049,진짜 내 리뷰 한번 안 써다 보다 이건 심하다 오다 이렇게 영화 보다 시간 아깝다 적다 첨 이네 너무하다 ㅡㅡ 절대 보지 마 요,0
16365,6102888,이렇다 것 영화 라고 만들다 의도,0
16366,10164734,인간지네 보다 못 류,0
16367,8065891,명 참여 인데 평점 얼마나 바뀌다 라나,1
16368,7071204,추천 단순하다 특수부대 활약 상 만을 그린 엑 트 오 브베 이르다 블랙호크다운 보 달다 훨신 낫다 재다 보다 북미 성적 만 달러 배급 제작사 개 홍보 때문 이다 포스터 좆망 이고 뭔가 의아 영화 내용 비다 안타깝다 초라하다,1
16369,9555771,불꽃 장면 청춘 그 자체 최고 이다,1
16370,5035330,편의 흥행 을 재현 편 을 재현 졸작,0
16371,9951652,김성균 드가자 때 굿굿,1
16372,371397,감동 먹다 넹 ㅜㅜ,1
16373,9834439,초반 까진 정말 잼 께 봄 근데 진짜 딱 어린이 영화 네 ㅋㅋㅋ 니콜 키드 멀다 나오다 부터 핵 노잼,0
16374,8450443,살리다 동서 캬,1
16375,9484061,지니어스 시즌 중 에서 오늘 시즌 마지막 회 두번째 경기 더블 찬스 최고 명 장면 아니다,1
