id	document	label
6511239	ㅠㅠㅠㅠㅠㅠㅠ 빨리 끝나길 기다렸다	0
7029924	완전쓰레기ㅡㅡ평점에 낚여봤네초반부터 개지루하고 내용도 말도안됨	0
4229884	내용도 연기도 너무 어색해서 봐주질 못하겠다.	0
8193101	아련하고 아름다운 영화	1
8681247	동아시아에서 묻는 한 마디 죽은사람 몇 명?	0
390065	그 대의 그 감동 아직도 지워지지 않습니다	1
2698096	전반부에 졸리다가 마지막 반전에 깜작 놀란영화 볼만해요	1
8933189	허구성이 포르노의 상상력을 앞찌른다.	0
7778806	시간에 맞게 진도좀 빼지 왜이렇게 질질 끄는지 모르겄네	0
6390429	뜨거운 사랑 후에 남는 건 서로에 대한 지독한 애증 뿐. 그럼에도, 사랑하기에.	1
8482911	아역배우였던 린다 블레어씨의 연기가 정말 끝내준다 ㅇㅇ....무셥다 옛날 공포영화중에 최고 ㅇㅇ	1
9031171	한예리라는 배우를 찾아보게 된 소품드라마	1
8745095	헨젤과 그레텔이라도 되는거야?	0
10008246	평정은 3점대가 적당 이유는 계륜미는 예뻐서 좋지만 내용이 똥임	0
6974354	3편다 흥미롭고 신선했다.	1
5285281	평점에 속았다 .. 내용없이 탈영해서 도망다니다 잡힌다는 내용.	0
8486365	김수미와 임채무의 몸을 사리지 않는 연기 외의 모든 것들은 엉망진창에 난장판이다.	0
564907	스토리는 별루인데... 화려함이 엄청나네요 ㅋㅋ	1
6615741	너무 우울하지만 너무 달달한...	1
5927642	푸치니에 대한 사전지식을 알고나서 보시면 아주 좋은 영화로 손꼽힐 듯...	1
8574483	0점을 못 준다는게 천추의 한이네요 진짜 윤발이형이 왜 이런 말도 안되는 영화를 찍은건지.. 윤발이형 믿고 본건데 진짜 눈이 썩네요 이런 영화가 중국에서 엄청나게 흥행 했다니 이해가 안됩니다 ㅡㅡ	0
2507564	유쾌한 액션영화~ 역시 성룡~ ^^	1
8940804	싸인이 끝난지 오래됐는데도 불구하고 너무 재미있게 봤던 기억이나서 다시보는 드라마에요 진짜 정말명작입니다 박신양의 사명감 느껴지는 연기와그외 등장인물들의 연기가정말 훌륭해요	1
8270121	인류역사상 최악의 영화! 최악의 쓰레기!	0
3898237	진짜 재밌다... 날 웃기게 하는군 ㅎㅎ	1
5905963	대사들만으로도 충분히 볼 만 했던 영호	1
8776129	결말때문에 -2. 결말이 당황스러운 영화	0
9014832	엄마와 딸, 집요하고 세심하고 치밀하며 끝내 감동적인 그 연대기.	1
5223121	아주 재미있어요	1
9449843	역시 귀여워. 애들이 너무 좋아하네	1
9514358	이걸 보고 고증을 기대한다면 전 김치 전사를 보고 이국심을 가지겠습니다.	0
3181067	메인정보 첫머리글, 영화 시작 부분 자막인데 완전 오역임. 수정 바람	1
101826	여껴움..주제의식 결여..예술을 모방한 개예술	0
9668630	ㅆㅅㅌㅊ 개꿀잼 보고 공중제비를 세바퀴돌았더니 암이 나았습니다	1
3801133	시청률에 좌우치않고 소신껏, 나타내고자한 메세지를 훌륭히 전달한제작진에게박수를.	1
9877743	공연실황이라서 배우들의 표정을 자세히 볼 수 있어서 좋았습니다. 현장감 떨어지는거야 공연실황인거 알고 갔으니깐 감안해야죠 ㅎㅎ	1
10125476	허세들 ㅋㅋㅋ 진짜 재밌는 영화는 억지이유 들어가며 깍가 내릴때로 깍아 내리고 이런 지루한 영화의 의미부여는 마치 등살부터 모은 트리플 a가슴과 같이 하는 것들 배우들이 아깝고 또 아까운 영화	0
7417590	김희연이 우리반옆반에 있슴 쩐당	1
6401887	재미더럽게 없네 2점부터 점수준것들 M창	0
40185	사랑스럽고 따듯한 영화! 제목만 보고 외면하지 마시길~	0
6106901	이건 또 뭐야...	0
1719796	임창정연기때메2점	0
8905541	샘오취리에게 말도안거네요 아님 통편집한거?? 패션디자이너 방시혁 두분도 재미없었는데 그렇게나 말을 많이걸면서 살려주려 애쓰드만.. 난 샘얘기 듣고싶은데 왜 자꾸 알고싶지도 않은 진짜 잡스러운 질문들을 특정사람들에게만 던지냐고요 참나 웃기는 프로그램이야	0
10034712	&~@*^.^*@~&	1
8370920	정은지 언니가 이렇게 영화 상영 한 줄 몰랐어요	1
9939119	실제인물이라고 나오는 사람들이 더 연기를 잘한다.	0
9643287	너무 기발하고 좋은복잡하고 매력적이고	1
6364767	3보다 재밌는데?	1
10155161	범죄 도시. 까리하고 재밌는디 너무 잔인해유.	1
9093043	어메이징 보다가 이걸 보면 샘 레이미가 얼마나 쩌는 감독인지 새삼 느끼게 됨...	1
8956290	전편에 비해 더 어색한 액션과 코미디스런 분위기	0
1932279	재밌네욜.ㅋ	1
7235110	학교에서 같은 조 새끼가 이 영화 골랐는데 과제 때문에 이런 조ㅈ 같은거 간신히봤다 ㅡㅡ 그 OO럼 왜 이딴걸 골라가주고 사람 고생하게 만드냐	0
9293127	이경실씨 너무말을 막하는거아닙니까?석주일씨가ㄷㅏ시결혼안할거 같다는 말에 자식들도 있는데 똥개가 될거라는 말은 문제가있네요 평소에도 막말을많이해서 기분나뻤는데 이번은 더심하다구생각합니다 좋은프로그램인데 항상 말한마디에 신경쓰입니다!	0
5811969	이런영화를 볼때마다 다양한 영화를 접하고싶다.	1
8869613	내 인생을 통틀어 가장 재밌던 드라마다. 그때로 돌아가고 싶을 정도로 재밌던 자이언트. 사랑한다. 나의 추억으집합체이다.	1
8659462	good 굿 짱입니다.	1
7680439	아오,..개 쓰레기 영화 진짜....	0
9469584	부끄럽지만, 여러뭐로 고맙다 ....정말...	1
1364984	신이라는걸 왜 이제 알았지... 1편과 별반 없이 봤다는	0
4496881	맥락없이 달달 외운 답, 그저 칸칸이 채워넣기에만 바쁜. 그래서 감흥없이 겉돈다.	0
8897723	영화 파파로티와 비슷한 전개이지만 이것나름의 감동ㅇ	1
7588420	이제 그만 해라 쓰레기 잠입 영화 .. 한국이나 장께나 안 지겹나 18.. 긴장감도 없고 재미도 없고 아주 개 쓰레기 3류 영화..위장 침투해서 쓰레기되는게 슬프냐 18아	0
790932	짜짜라자짜짜짱가	1
6239649	보지마	0
7444363	천년동안 머했니?	0
8033317	1점도 아깝다. 차라리 내가 감독할께.	0
8880543	저에겐 지루하고 찌들린 삶에... 다시금 정신차리게 해주는 영화 였습니다	1
9844628	언니랑 보기 좋은 영화랄까.	1
9148399	음악이 쓸데없이 시끄럽고 내용은 유치하다. 배우들의 발연기, 뻔한 내용... 시간이 아까운 영화.	0
7211059	마초 냄새가 물씬나는 왠지 괴기스럽지만 기발하고 참신하다 반데라스는 상남자고셀마는 섹시하다	1
9876085	어쨌든 우리나라 공포영화였단거. 설마 기대했어?	0
7318700	많이 지루하고 그림체의 컬리티 모자람 인물들의오두방정도 보기싫음	0
6147401	참 지루하게 느껴졌다.	0
9703413	이 영화를 보면서 이강재 캐릭터에 흡입되어서 강재의 눈빛과 욕설 그리고 흐느낌에 동화되어 가슴이 많이 아팠다 한국 영화 중 가장 좋아하는 영화 중 하나	1
279908	좋은평가 주는사람들 이해가 안간다..쒯...	0
8096470	이정도는 아닌데 평점이 너무높아	0
1470510	따뜻한 감동이 있는 영화...강추!	1
10207746	가슴 찡했던, 오래 기억에남을 영화!!	1
468407	현재 미국의 정경유착을 비꼬는듯한 신랄한 영화!	1
10250552	너무 재밌었어요 ㅋㅋ 아트박스사장님이 한건 해주셧음조앗능데	1
5176141	평점 1점도 주기싫네ㅋㅋ 광고에 낚였엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ아내돈^^ㅋㅋㅋ	0
9835132	이거보고 재미없다고 하면 그건 사람이 아닐겁니다	1
3792199	전율!	1
9982493	반점 주기도 아까운 영화 2004년도 17.18.19살의 고등학생은 술먹고 오토바이 타고 차몰고 클럽가고. 대단했네요.귀여니씨의 소설도 오글거려서 잘 못 읽겠는데. 소설로만 남겨 놓지.. 세대차이라는 건가.	0
3584404	남상미의 시도때도 없는 비명질... 경찰 맞나?, 유치찬란 스토리에 별반개짜리 연기ㅋ	0
7438042	정말 매회마다 스릴넘치고 다음회를 기대하게 만들어요. 배우분들 연기력도 최고에요	1
3559430	신랑이랑 13년 전에 사귀기 시작하고 본 첫 영화예요 ㅋ의미도 있고 재미도 있었구요~	1
20312	이젠 시걸이 태극권까정 하네여 삼류 삼류 노추	0
7695713	저도 열정에 찬사를 보냅니다! >_<	1
6893136	sweeti-potato@hanmail.net 기대기대 합니다^^본방 사수	1
253023	유쾌 상쾌 통쾌한 동화	1
9423744	왜 관객이 외면했는지 이해가 가네 ㅉㅉ 임순례작품은 더이상 안봄!!	0
9105462	유쾌한 코믹영화.. 하나같이 다 좋았던 배우들~	1
7115476	이런 수준 낮은걸로 선동당하시면,,, ㄷㄷ마이클무어가 미국내에서도 어떤 존재인지 알아보시고 보시길,,,	0
3816508	아무리 아름답게 포장해도 불륜이란 쓰레기에 지나지 않아. 자녀들은 제정신인 겐가?	0
7131814	?	0
1348998	워쇼스키 형제의 힘	1
8816375	평론가를 위한 예술영화. 나에겐 별로여도 이런 영화 찍는 감독도 필요하리라 본다. 마지막 10분이 넘는 메콩강 롱테이크샷보면서 어설픈 의미찾기나 꿈보다 해몽식의 미사여구 생각지말고, 한강가서 10여분 거니는걸 추천한다	0
8037890	뭐....이해는하겠지만...그렇다고...노인포르노를 만드는건...	0
3005457	끝나서 웃었다. 허무해서..이런것도 돈들여 만들기도 하는구나. 이걸 끝까지본나도참.	0
5809492	OO염병	0
9599967	아이와 재미있게 보았네요.	1
7049471	1보다 더 재밌음~~	1
9819408	너무뻔한영화(10자이상)	0
9555569	주연때문에 계속보게된영화..	1
9756453	마누라 통수로 인생 망하는 내용 결혼하지마 여초사이트에서 보면 부들부들 떨내용임	0
9175635	이 영화 보기까지 14년이 걸렸는데 이런 영화 없구나싶다 명작 맞다	1
4202643	안타까운 그들의 사랑 고향에서 그녀를 그리워하는 아빅의 모습이 측은했다.	1
5835621	전태일 열사 정말 존경합니다. 노동 현실에 대해 각성하게 된 계기인듯 싶습니다.	1
8380430	미키 루크가 아니였다면, 누구도 이 배역을 소화하지 못했을 것이다. 그는 연기한 것이 아니였다. 그는 레슬러 그 자체였다.	1
2396864	저도 남자지만 배우 한석규씨 사랑합니다 ㅎ 진짜 매력적인 배우~!	1
9914310	빛 좋은 개살구. 휑한 스토리, 텅빈 멜로	0
9978072	너무 좋았어요. 그녀의 사진 전시가 무척 기대됩니다!	1
3810657	무슨 메세지를 주려는건지 모르겠고, 황당하고 짜증나서 중간에 나와버렸다.	0
8604800	정말 빙하가 도시로 날아와 박히는 장면은 최고였습니다. 마치 신문에서 막 스크랩해놓은 종이쪼가리가 빙글빙글 돌다가 내려놓은것 마냥 정말 실감나더군요. 아마 90년대 파워레인저의 격투장명을 보시는게 더 나으실겁니다.	0
8733373	그림이 참 갖고시프게..	1
125133	페인트 티 확나는 피 때문에 엄청 놀랐던 고어 영화.	0
5663251	재미없음	0
3624749	최고의영화 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나만 볼순없지 ㅋㅋㅋOO	1
8235748	미안하다 할말없다... ㅇ점은 왜 없냐?	0
7209505	아더왕 전설의 배경만 현실성 있을 뿐 그 외의 연출, 소품등 다 졸작중의 졸작. 로마군이 영국에서 철수한 5세기 경에 중세식 갑옷? 켈트계 선주민이 투석기? 웃기지도 않는다 역사고증이 인물,시대상만 반영하면 충분할 것이라 헛짚은 망작	0
8094053	내가 네이버 평점을 먼저 봤더라면. . . 하는 후회가 엄청나다. 헐. . . 이걸 내가 끝가지 다 보다니 ㅡㅡ	0
9469217	오랜만에 제대로 된 영화 봤네. H처럼 자기 손 더럽혀 가면서라도 나라나 국민 위해 행동하는 사람이 진짜 영웅인듯.	1
9681737	아.... 재미는 있었네요.	0
5838334	배드신이 너무 많아 어린아이가 보기에 그러함	0
7488620	우울할때보면 기분조아짐	1
5635536	영화안좋아하는 동생이 좋아한댄다 말이 필요함?	1
8572591	또하나의 약속에 이어 이 영화도 다른 지역에 가서 봐야했지만 절대 아깝지 않은 영화였습니다.정말 잘봤습니다.	1
8096247	뭔가 되게유치하고 재미없어보임	0
3754106	앤 해서웨이와 20번이상 잔적이 없다면 이 영화를 호평하긴 힘들다.	0
7799519	OO 이걸 영화라고 만든엇나	0
5141465	게그계의 신,영구짱!!!!	1
7527231	재미있고 감동적이게 잘봤음	1
5339108	죄의식으로 기도조차 할 수 없는 사람, 애초에 죄의식 따위 존재하지 않았던 사람.	1
484453	음악만으로도 충분히 매력적... 따뜻함과 쓸쓸함이 동시에..	1
9684619	여주가 정말정말 매력적이네요. 글구 사람 이용하지 맙시다!!!	1
7002085	로렌스 졸귀ㅋㅋㅋ 영화중간에 깨알같은 코리아타운 ㅋㅋ	1
9952427	저는 끝까지 태광이하고 은비를 응원할래요ㅎㅎ둘이 이루워 졌으면 좋겠고 둘이 케미 짱!!!연기 너무 잘해요~~ 둘때문에 후아유 본방사수	1
1941539	TV에서봤는데 재밌던데 후후 감동도있구.	1
10176215	시간이 남아돌아도 고민하고 보삼	0
7413951	애니메이션 발전의 초석이 되다.	0
10267915	나 박보영 여덕이라 진짜 왠만하면 재밋게보는데 이영화는진짜....하 실화라는 껍데기를 뜯으니 장르파괴괴...ㅜㅜㅠ저 윗분말처럼 멀리뛰기하는순간부터 내용은 저멀리....그와중 의상이랑 소품 미쟝셴은 겁나이쁨ㅜㅜ근데 진짜 장르를 모르겠다	0
5307361	ㅋㅋㅋ초딩때 재밌게봤는뎅	1
10118463	최고.. 진심 이런 영화는 10번이든 20번이든 계속 볼 수 있고 돈을 내서라도 보고 싶은 영화..ㅠㅠ 감동도 주고 즐거움도 주는것이 진심 다른영화보다 더욱더 좋은 점수를 주고 싶은 영화ㅠㅠ 진짜 이 영화는 안 사랑할수밖에 없는 영화.. 진짜 추천해요	1
8387601	맞아맞아마사왜인물안마마마자	1
8566886	평점이 왜이래? 솔직히 까놓고 말해서 설레이게 하는 영화였고 종은 교훈도 남는데 넘야박하다	1
10222279	진짜 인상깊은 영화였다 아이맥스나 4dx로 극장에서 다시 한번 보고싶다	1
4412568	국산이 다 그렇지 뭐	0
9923488	블랙위도우 만드는 영화	0
9564417	2편이 또 나오기를 바래보는 영화 언제 나올까?	1
9677772	지금 보는 중인데 뭐지 이건..감독이 감을 잃은듯	0
8794391	잼나던데요...^^*	1
9803256	무슨 말이 필요할까 . . ㅠ ㅠ	1
7322968	별반개두 아깝당. 어떻게 8점대가 나왔는지.. 의심스럽네요..	0
8281135	너무나 현실적이기에 시청률이 좀 부진한것 같다.이번 주말 부터는 본격적인 갈등이 시작 되기에 시청률 상승할것 같음. 너무나 재밌게 보고있는 드라마임	1
7504534	2000년에 극장에서 보고 나올 땐 꽤 충격적이었다. 조용하지만 여운이 남는다	1
2764790	나도 웬만하면 코미디 영화보고 안웃는데 이건 좀 웃기던데-_-;	1
10221654	다시 보라고 하면 자살하고 싶을 것 같다	0
8390406	강경준배우님 미안하지만 연기연습 더 하셔야 될것 같아요 목소리 빼곤 뭐 하나 괜찮은게 없네요..김청 배우님은 연기 경력이 얼만데... 아직도... 화내는 감정이 지르는것;; 그것 밖에 없진 않을텐데... 두분 많이 불편했어요..	0
2828219	마지막에 그건 반전이라도 해놓은거니?	0
10145811	언제나 내마음 한구석에는 백설공주 그녀가 자리 잡고 있다!!	1
4930472	블레어 윗치 2 라는 타이틀만 뺐다면 그럭저럭은 했을텐데	0
8637459	영화 줄거리도 그냥저냥 재미도 없고...배급사에서 배슬기 미끼로	0
9700675	9점아래 있을 영화가 아니다. 장준환은 그냥 천재라고밖엔..	1
9317252	어린이용 동화. 그래도 개인적으로 좋아하는 주이 디샤넬이 나와서 좋았음	0
6402874	수OO이 지나도,, 명작이다. 사람사는 모습은 어디다 언제나 같다	1
55265	아 지루해 돈을 왜 그리 많이 들인거야...아깝다	0
5854754	복성 시리즈의 시작!아기자기한 코믹과 파워풀한 액션의 조화!	1
9019601	제가본영화중가장최고예요!~^^	1
7285712	너무 재밌게 봤음. 비극적인 결말이라 평점이 낮은가?,,,	1
9917489	다시 봐서 감동적이고 여자 주인공아이가 넘 이뻐요^^	1
3267191	이 영화가 재미없고 내용없고 지루하는사람 영화 볼줄 모르는 사람들이다.	1
8646695	전작에 비하면 평가할 가치가 아예 없음.	0
7746633	영화까는 새끼들은 완전 무시칸 새끼...	1
10127574	영화시간 늘려서라도 웹툰에 괜찮은 내용 더 넣지그랬나	0
9684087	빵점으로 평균낮추기 웃흥	0
7993107	약빤 만화.	1
5278319	통하지도 않고 상황에도 맞지 않으며 무엇보다 하나도 안웃긴 개그가 난무... 최악!!	0
10133719	시끄기만하고 재미는 없다	0
5638778	재미 GOOD 입니다용.	1
5702004	쓰레기	0
9701508	비행기가 불시착 하듯 교통사고가 나듯 사랑은 갑자기 찾아온다.사랑은 갑자기 떠나기도 하지만 마음속엔 오래 머물듯 좋은 영화는 마음 깊은 곳에 오래 머문다.	1
3893321	재미도 없고, 현실성도 없고, 무엇보다 감독만의 철학이 없다 ㅉㅉ	0
2960381	헤이 데이빗 오픈더도어 목소리 좋아 ㅋㅋ	1
9122964	다시 볼 때마다 조금 씩 더 영화에 다가가고 그 때마다 인생의 의미를 조금씩 더 알게 된다.	1
8253142	진짜 재미없어서 안본다. 리얼도 좋은데 재미도 있어야 시청자들이 보면서 즐겁지 않을까? 세커플 다 지루하고 밍밍하고 재미도 없고 어색한건지 내숭인건지 뭔지? 그나마 태민군만 솔직한 모습이 보인다. 우결 최악의 커플들!!	0
2347492	최고. 말이 필요없음	1
5970898	CG도 구려~ 스토리 엉성해~ 애들 연기도 오바질~ 유치한 전형적 일본영화.	0
7269111	조한선너무조아♥♥♥♥	1
4415916	스티플러으앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
3644031	필요 없는 영화.	0
8012046	이 다큐로인해 고양이들에 대한 우리나라 사람들의 인식이 조금은 달라졌음합니다~	1
7855464	최고의 드라마	1
4217869	우리 인간적으로 끝까지 볼수 있게 만들어야지...이러면 살림살이 좀 나아지십니까?	0
8134772	기대안하고봐서 다행이다..	0
4874424	좋네요..	1
9051601	개 재미없다 벡터맨에 나오는 인형탈쓴 괴물인줄,.	0
6988024	종횡무진, 눈 뗄 시간조차 주지 않는다.	1
5879990	망가진 유덕화 덕분에 +1점	0
6161947	진실한 사랑을 찾은 사람의 삶은 행복할까?	1
5913242	아썅ㅠㅠ 료마랑 후지 종니 이쁨ㅠㅠ	1
5856547	감각이 낡았다.. 케빈 코스트너..이젠 감독은 그만해야할듯	0
9845532	언제나 봐도 마지막엔 감동이다	1
4763888	도대체 뭔 내용인지 전혀 모르겠어요;; 제가 너무 깊이 생각해서일까요........	0
9514540	ㅋㅋㅋ톰조심여ㅋ톰조심ㅋ	1
2933170	애니메이션을 봣다면 영화는 쓰레기다.....	0
10049280	후회없는 영화!!감동,멜로,코믹 등 모든 요소들이 함축되어있는 영화 정말 잊을수없는 영회이다	1
9002198	왠지모르게 많은 영화들을 믹스 시켜서 만들어놨지만 전혀 부자연스럽지않고 잔인하지않으며 아이들과 함께 볼만큼 교훈도있으며 성인들에게도 지루하지않은 애니입니다~	1
7016244	등장인물 몰입도가 상당합니다 배역을 어쩜 저리 잘맞았는지 감탄! 연기도 잘하고 미워도 미워할수없는 케릭터들 16회로 끝나는 줄알골 깜놀했다가 안심!	1
4550063	투명별을 주고싶다.. 덴장..	0
8837178	정말 재밌게 잘봤고 무섭기도 했다. 근데 전문가평점이 5점이니깐 나는 4점준다ㅋㅋ	0
10168832	역시 연기력 최고!깨알같은 웃음 유발 요소가 있네요!조연 주연 모두 빛나능 영화입니다. 고래까지두요!	1
5599104	제작진들 단체 휴가기간동안 쉬는시간 틈틈이 만든 매우 경제적인 영화	0
1827395	어제 일요명화로 해줬는데 무지재밌네요 ㅎㅎ 액션감도 ↑스토리 만족ㅎ	1
8370916	중후반부터 노잼. 그래서 6점주고 싶다만 평점이 낮아서10점준다.	1
8432520	놀랍지도 않은 결말을 보기 위한 지루한 여행	0
1484456	새넌의 재섭는 행동들이 시리즈 만큼이나 유명했었다	0
1039920	이것두 영화니.수준은 꼬맹들 영화...극중 대화는 저질이네..	0
2635659	억지로 꽈놨지만, 허영과 속물근성뿐 결정적으로 재미도 없다...	0
6196034	과거 일본의 만행을 많은 사람들이 알았으면 좋겠다.	1
243957	실화라니 더 와닿는듯	1
7001289	가요만 듣던 나에게도 감동을 주는 클래식 이었다	1
8820749	전혀 의미없는 욕의 난무	0
2965746	오토바이 갱스터.	0
5526526	환상적인 cG 환상적인 연기력... 몸서리치게 만드는 ... 꼭보세요들 .. 안보기만해ㅠ	1
2791195	스토리,캐스팅,배우들연기,스타일,분장..엉성하고어색했다.이미연 연기마저도 어색.	0
8515445	폭력적인 장면에서 재미를 주고 영화를 보고난뒤에 생각해볼수록 진지한 영화	1
6101571	너무 이쁜 영화에요	1
3493075	디브디로새거샀는데 필요하신분 쪽지주세요^^딱1번보고 새거나다름없어요 쪽지주세요	0
4291166	웃긴고양이...만만치 않은 아이들...의외의 재미	1
3197234	처음보는 영화인데..	1
106119	지난주 MBC토요명화..편성책임자..맨정신 아니였군..최악..	0
10008914	진짜 재미없었다.. 공포도없고 차라리 감독전작인 주온원홀의 부활이 더낫다ㅋㅋ	0
7105428	칼같을것 같은 사람이 의외로 허당일때 느끼는 묘한 친근감이 가득 배어난다. 분위기,음악,연기력,대사 명품 4중주.	1
8911208	개봉할때 영화관에서 보고 블루레이로 소장해서 몇번씩 재탕해서 봤습니다. 개인적으로 살면서 본 sf 영화중에 최고입니다. 특히 사운드가 미칠듯이 잘어울립니다.	1
6242254	몹쓸 반전병자의 하찮은 반전쇼	0
6909178	믹막 : 티르라리고 사람들	1
698337	너무 어릴때 봐서 그런지 통 이해를 못했다,	0
8316934	"""한혜진씨 연애 경험이 좀 부족한가 봐요. 연기를 잘 하려고 하기보다는 """"연기자 본인이 몰입""""해야 할 것 같네요. 그래야 보는 사람도 몰입되겠죠."""	0
9548420	영화주제와 배우의 연기, OST 가 너무 잘 어우러진 최고의 영화!.. 내 인생의 베스트 텐에 들었다!	1
8420998	클리셰에 클리셰가..	0
8589121	원작의 성인버전같은 느낌이 단점이자 장점으로 묘하게 사춘기때나를 잠못들게 했던영화 어떠한 비판도 배우조윤숙으로 인해 용서가될수있는 다시볼수 없는 내어린시절과 같은영화	1
9831748	오랜만에 다시봤더니 역시나너무좋은 애니메이션이었던거같다 한번도 애니메이션이렇게 몰입하면서 본적없었던거같은데 정말좋은영화인듯	1
4767357	초2 떄 이거 진짜 무섭게 봤는데 어느세 쏘우2를40인치tv로 과자먹고있는자신을발견	1
1633992	욕심과 오해가 불러낸 비극과 절망	1
8808648	나쁜 벌시키들...어린 시절 가장 기억에 남는 영화	1
8762161	후지다는 말, 이럴 때 써야지.	0
8581851	007시리즈 중 최고라고 생각...5번도 넘게 봤지만 다른 시리즈에서 느낄수 없는 스펙타클함과 멋진음악 그리고 개인적으로 최고의 제임스 본드라고 생각하는 티모시 달튼...나만의 최고의 영화	1
10238711	몇 번을 다시봐도 볼 때마다 가슴이 저민다. 오늘같은 날. 보면 괜시리 그리워 진다. 만약 다시 그때로 돌아간다면 우리의 과거가 엉망이 되지 않게 좋게 끝내고 싶다.	1
6769319	재미없는 농담.	0
2971643	재미 없음. twilight zone에 못 미치고 차라리 전설의 고향이 낫다	0
5890476	와 어색한 연기. 어색한 연출. 억지스러운 전개. 뭐냐 이건. ㅋㅋ	0
3228607	tv판이 나은듯..	0
10091718	소름돋는 영화, 할 말이 없습니다....	1
9292946	"""케이블에서해줘 보고있는데 엄마가""""뭐이런드라마를보니?"""" """"이거 영환데요"""" """"이런것도 영화니?"""" 그래도 끝이 궁금해서 봤다. 가관이다."""	0
9771885	설정이나 캐스팅은 신선함. 그러나 개인적으로 재미없었음. 2편은 더더욱 실망	0
7172122	반전의 반전의 영화다	1
3633602	재미도 없고, 감동도 없고.......	0
3212220	주제곡을 계속 들어도 질리지가 않네요.. 경쾌한 영화	1
9307967	1편 예전에 보고 무자게 실망했는데 2편이 나와서 이것도 그닥일거라 생각하고 안보려했는데 리뷰가 좋길래 봤더만 오호 이런 스토리전개 빠르고 액션씬 볼만하고 추천하고파	1
9873225	지금까지 본영화중 최고 병맛을 느낀 영화	0
9220275	진심 쓰레기 영화 보는내내 스릴 없고 답답하기만	0
7481648	너무 챙피하겠다..이거 쓴 작가랑 연출한 피디..	0
8166417	진짜 중반까지는 괜찮았는데...뒤로갈수록 이게 뭔가...싶더니,결론은 답없는 사이코 패스나 지키는 법이 OO이란 소린가 뭔가??간만에 진정 쓰레기 같은 영화	0
10240422	꿀잼입니다 시리즈중에 젤 굿	1
8667012	스토리 너무 엉성하고 연기력은 뭐 빅뱅 뮤직비디오 찍은건지 원 영화로 나온건이 놀라올 따름이다	0
9461755	차라리 배틀로얄 식으로 갔더라면..	0
400082	CSI는 진짜 최고다	1
9053269	공효진 겨털 밖에 생각이 안 나네.	0
3031274	정말재미없습니다. 영화시작하는순간부터예상되는줄거리. 뻔합니다.	0
8037941	엠마왓슨과 명품만 기억에 남는 영화네요.	0
9822677	영화는 10점! 하지만 실제 휴그랜트와 영화에서의 역할은 전혀 성격이 반대다!	1
1362312	원작의 전율은 커녕 평범한 스릴러 축에도 못끼는 작품	0
9856225	82분이 짧게 느껴진다	1
2994719	재미있던데요 줄거리도 좋고... 근데 우리나라보단.. 영국쪽에 더 인기가 많을 듯	1
6080053	movie가 아니라 映畵를 보여줬다	1
4418203	별다른 노력없이 돈많은 남자 하나만 잘물으면 성공할수있다는걸 보여준다. 완전실망	0
8642194	별반개도 아까운 영화,, 이거보고 재미다고 하는 피플님들 이해가 안간다.	0
8045694	이 때의 특수 효과가 현재 한국의 특수 효과보다 훨씬 좋네유. 어릴 때 재밌게 봤어유. 유아용이에유. 근디 제목 번역은 어느 바보가 한거야. 그냥 캐스퍼잖아.	1
8318462	수녀복 걸친 정선경이 김민종이랑.. 으!	0
15519	이연걸을 썼으면 그만큼을 보여줬어야 했다 짜임새에서도 아쉬움이 많은 영화	0
8060775	말도안되는액션+감동을억지로짜내는듯한느낌=재미없다	0
4012495	마이클만 과대평가 감독	0
9908612	좋아하는 장르에요 ^^	1
8170039	성우가 좀 그랬지만 10점	1
8162252	한심한 B급 영화 이걸 왜봄	0
9481359	꽤 괜찮은 느와르 영화. ost가 상당히 여운이 남는 영화.	1
3538175	지루...../감동X/볼것은레스가OO하는것뿐..	0
9993976	시작 후 30분까진 뭔가 뻔하면서도 재미 있었다..30 분 후,주인공이 출소 후 5년만에 그 여자 다시 만나면서돈뿌리는 장면... 거기서 그냥 나왔다..뻔하지만 가끔 감동을 주는 영화도 있기에,30분을 투자했건만..후회한다..	0
6681977	현빈 성유리 정말 최고의 캐스팅이었다. 특히 성유리가 미모의 끝을 보여줬지. 내용도 너무 슬프고, ost 러브홀릭이 부른 메아리도 너무 좋고. 영상미가 영화급이었던 판타스틱한 드라마.	1
5243266	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아낰ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
9243828	아니ㅋㅋㅋㅋ이거대체 어디서개봉해요?	0
7536724	진짜노무너무재밋엉ㅅㅇ	1
8037765	꽤 재미있었던 코미디..김선아 매력있다.	1
9459423	한세아님 진짜 역대 최고입니다 다음에는 남자들이 진짜 보면서 코피 쏟을 정사신 또는 컨셉으로 나와주시길 또 노출도 노출이지만 좋은 시나리오에서 봤으면 좋겠습니다 색계 같이 작품성도 좋고 노출도 진짜 화끈한 영화에서 봤으면 좋겠습니다 언제나 응원합니다!	1
125288	끝네주게 재미있음 -무삭제- ^^	1
9022126	보다가 눈물이 흘렀다..	1
